date,gender,tour_level,tournament,round,match,player_name,opponent_name,player_key,opponent_key,player_api_key,opponent_api_key,player_canonical_key,opponent_canonical_key,odds,result,old_profit,stake
2026-05-21,men,itf,M15 Maringa 2 (Brazil),M15 Maringa 2 - 1/8-finals,S. Giamichelle - N. Bruna,N. Bruna,S. Giamichelle,9689,55062,men:api:9689,men:api:55062,men:sackmann:202220,men:sackmann:213839,2.5,loss,-1.0,1.0
2026-05-21,men,itf,M15 Maringa 2 (Brazil),M15 Maringa 2 - 1/8-finals,T. Martinez - W. Leite,W. Leite,T. Martinez,5469,58881,men:api:5469,men:api:58881,men:sackmann:105868,men:sackmann:211658,1.9,win,0.675,0.75
2026-05-21,men,qualifying,French Open,ATP French Open - Final,T. Samuel - G. Bueno,G. Bueno,T. Samuel,9209,15184,men:api:9209,men:api:15184,men:sackmann:208293,men:sackmann:210389,2.12,loss,-1.25,1.25
2026-05-21,men,itf,M15 Kayseri,M15 Kayseri - 1/16-finals,Y. Hongyu - A. Alekseychuk,A. Alekseychuk,Y. Hongyu,49391,49384,men:api:49391,men:api:49384,men:sackmann:212066,men:sackmann:212067,1.9,win,0.675,0.75
2026-05-21,women,qualifying,French Open,WTA French Open - Final,A. Korneeva - J. Riera,J. Riera,A. Korneeva,2281,14547,women:api:2281,women:api:14547,women:sackmann:220699,women:sackmann:252499,2.22,loss,-1.5,1.5
2026-05-21,women,itf,W15 Tsaghkadzor,W15 Tsaghkadzor - 1/8-finals,A. Wirges - T. Kovacevic,T. Kovacevic,A. Wirges,74799,1368,women:api:74799,women:api:1368,women:sackmann:269704,women:sackmann:220493,1.97,win,0.97,1.0
2026-05-21,women,itf,W35 Bol,W35 Bol - 1/8-finals,A. Zantedeschi - L. Nilsson,L. Nilsson,A. Zantedeschi,51328,170,women:api:51328,women:api:170,women:sackmann:263909,women:sackmann:215878,2.53,win,1.9125,1.25
2026-05-21,women,wta,Strasbourg,WTA Strasbourg - Quarter-finals,M. Bouzkova - A. Li,M. Bouzkova,A. Li,2820,2997,women:api:2820,women:api:2997,women:sackmann:213631,women:sackmann:215983,1.9,loss,-1.0,1.0
2026-05-21,women,itf,W15 Kursumlijska Banja 2,W15 Kursumlijska Banja 2 - 1/8-finals,M. Mettraux - N. Radovanovic,M. Mettraux,N. Radovanovic,2265,13073,women:api:2265,women:api:13073,women:sackmann:221062,women:sackmann:222602,2.1,win,1.375,1.25
2026-05-21,women,itf,W35 Estepona (Spain),W35 Estepona - 1/8-finals,S. Rutlauka - Z. Pawlikowska,S. Rutlauka,Z. Pawlikowska,19429,15409,women:api:19429,women:api:15409,women:sackmann:223404,women:sackmann:264187,2.38,win,1.725,1.25
2026-05-21,women,itf,W75 Kosice (Slovakia),W75 Kosice - Quarter-finals,T. C. Grant - E. Andreeva,E. Andreeva,T. C. Grant,1958,40794,women:api:1958,women:api:40794,women:sackmann:222965,women:sackmann:261972,2.8,loss,-1.25,1.25
2026-05-22,men,atp,Hamburg,ATP Hamburg - Semi-finals,A. De Minaur - T. Paul,T. Paul,A. De Minaur,1894,1106,men:api:1894,men:api:1106,men:sackmann:126205,men:sackmann:200282,2.32,win,1.98,1.5
2026-05-22,men,itf,M15 Doboj,M15 Doboj - Quarter-finals,D. Obradovic - A. Boros,A. Boros,D. Obradovic,13823,941,men:api:13823,men:api:941,men:sackmann:210236,men:sackmann:207708,2.05,loss,-1.0,1.0
2026-05-22,men,itf,M25 Deauville,M25 Deauville - Quarter-finals,J. Loge - C. Denolly,C. Denolly,J. Loge,8223,38176,men:api:8223,men:api:38176,men:sackmann:144656,men:sackmann:211504,2.25,win,1.5625,1.25
2026-05-22,men,itf,M15 Litija,M15 Litija - Quarter-finals,K. Kivattsev - G. Bosio,G. Bosio,K. Kivattsev,750,1944,men:api:750,men:api:1944,men:sackmann:208152,men:sackmann:200070,2.4,win,1.75,1.25
2026-05-22,men,atp,Geneva,ATP Geneva - Semi-finals,L. Tien - A. Bublik,L. Tien,A. Bublik,10520,1895,men:api:10520,men:api:1895,men:sackmann:210530,men:sackmann:122330,2.32,win,1.98,1.5
2026-05-22,men,itf,M15 Luan,M15 Luan - Quarter-finals,S. Ryan Ziegann - N. Koizumi,S. Ryan Ziegann,N. Koizumi,25015,59061,men:api:25015,men:api:59061,men:sackmann:208160,men:sackmann:212476,2.5,loss,-1.25,1.25
2026-05-22,men,itf,M15 Gimcheon,M15 Gimcheon - Quarter-finals,T. Sach - S. Fukuda,S. Fukuda,T. Sach,5213,885,men:api:5213,men:api:885,men:sackmann:126335,men:sackmann:210470,2.19,loss,-1.25,1.25
2026-05-22,women,itf,W35 Estepona (Spain),W35 Estepona - Quarter-finals,A. Gillan - C. Gallardo Guevara,C. Gallardo Guevara,A. Gillan,16110,2565,women:api:16110,women:api:2565,women:sackmann:222239,women:sackmann:216268,2.1,loss,-1.25,1.25
2026-05-22,women,itf,W35 Klagenfurt,W35 Klagenfurt - Semi-finals,A. Mazzola - N. Schunk,A. Mazzola,N. Schunk,15681,487,women:api:15681,women:api:487,women:sackmann:220306,women:sackmann:221768,2.38,loss,-1.25,1.25
2026-05-22,women,itf,W50 Portoroz,W50 Portoroz - Quarter-finals,D. Maric - I. Oz,D. Maric,I. Oz,54858,486,women:api:54858,women:api:486,women:sackmann:260017,women:sackmann:213998,2.82,loss,-1.0,1.0
2026-05-22,women,itf,W100 Takasaki,W100 Takasaki - 1/8-finals,H. Kaji - F. Tian,H. Kaji,F. Tian,5088,13672,women:api:5088,women:api:13672,women:sackmann:211844,women:sackmann:221885,2.75,win,1.3125,0.75
2026-05-22,women,qualifying,French Open,WTA French Open - Final,H. Tan - L. Fruhvirtova,H. Tan,L. Fruhvirtova,1156,446,women:api:1156,women:api:446,women:sackmann:211552,women:sackmann:222258,2.5,loss,-1.25,1.25
2026-05-22,women,itf,W35 Bol,W35 Bol - Quarter-finals,I. Primorac - T. Lukas,I. Primorac,T. Lukas,5330,1438,women:api:5330,women:api:1438,women:sackmann:206248,women:sackmann:211329,2.28,win,1.92,1.5
2026-05-22,women,itf,W100 Takasaki,W100 Takasaki - 1/8-finals,M. Kobori - M. Yamaguchi,M. Kobori,M. Yamaguchi,7356,98,women:api:7356,women:api:98,women:sackmann:215468,women:sackmann:215614,2.75,win,1.75,1.0
2026-05-22,women,itf,W35 Wuning (China),W35 Wuning - Quarter-finals,P. Cheapchandej - Y. Yang,P. Cheapchandej,Y. Yang,5426,1384,women:api:5426,women:api:1384,women:sackmann:211756,women:sackmann:215820,1.76,loss,-1.0,1.0
2026-05-22,women,qualifying,French Open,WTA French Open - Final,S. Bandecchi - V. Hruncakova,V. Hruncakova,S. Bandecchi,50406,484,women:api:50406,women:api:484,women:sackmann:214149,women:sackmann:214826,2.22,loss,-1.5,1.5
2026-05-22,women,itf,W100 Takasaki,W100 Takasaki - 1/8-finals,V. Ryser - N. Kawaguchi,N. Kawaguchi,V. Ryser,13546,101,women:api:13546,women:api:101,women:sackmann:221229,women:sackmann:220489,2.25,loss,-1.25,1.25
2026-05-23,men,challenger,Bengaluru 3 (India) - Qualification,Bengaluru 3 - Final,I. Ivashka - P. Bar Biryukov,P. Bar Biryukov,I. Ivashka,14515,432,men:api:14515,men:api:432,men:sackmann:209951,men:sackmann:125802,2.8,win,1.8,1.0
2026-05-23,women,itf,"W50 Pelham, AL","W50 Pelham, AL - Quarter-finals",A. Vergara Rivera - B. Payne,B. Payne,A. Vergara Rivera,82380,23356,women:api:82380,women:api:23356,women:sackmann:270080,women:sackmann:254733,2.27,win,1.905,1.5
2026-05-23,women,itf,W15 Toyama 2 (Japan),W15 Toyama 2 - Semi-finals,S. Noguchi - R. Matsuda,S. Noguchi,R. Matsuda,76009,39924,women:api:76009,women:api:39924,women:sackmann:269866,women:sackmann:259690,1.71,win,0.5325,0.75
2026-05-24,men,atp,French Open,ATP French Open - 1/64-finals,H. Dellien - V. Royer,H. Dellien,V. Royer,2980,954,men:api:2980,men:api:954,men:sackmann:106198,men:sackmann:208316,1.75,loss,-1.0,1.0
2026-05-24,men,atp,French Open,ATP French Open - 1/64-finals,K. Jacquet - M. Trungelliti,K. Jacquet,M. Trungelliti,1335,395,men:api:1335,men:api:395,men:sackmann:208021,men:sackmann:105477,1.9,loss,-1.25,1.25
2026-05-24,men,atp,French Open,ATP French Open - 1/64-finals,L. Sonego - P. Herbert,P. Herbert,L. Sonego,1748,2843,men:api:1748,men:api:2843,men:sackmann:105732,men:sackmann:132283,2.75,loss,-1.25,1.25
2026-05-24,men,itf,M15 Monastir 19,M15 Monastir 19 - Final,N. Tepmahc - D. De Jonge,N. Tepmahc,D. De Jonge,12632,7498,men:api:12632,men:api:7498,men:sackmann:208168,men:sackmann:207893,2.25,loss,-1.25,1.25
2026-05-24,men,atp,French Open,ATP French Open - 1/64-finals,P. Llamas Ruiz - T. A. Tirante,P. Llamas Ruiz,T. A. Tirante,987,366,men:api:987,men:api:366,men:sackmann:208010,men:sackmann:202058,2.1,loss,-1.5,1.5
2026-05-24,men,qualifying,Kosice,Kosice - Semi-finals,P. Sakamoto - L. Angelini,L. Angelini,P. Sakamoto,15916,4741,men:api:15916,men:api:4741,men:sackmann:149117,men:sackmann:106203,2.55,loss,-1.25,1.25
2026-05-24,men,atp,French Open,ATP French Open - 1/64-finals,Q. Halys - M. Bellucci,M. Bellucci,Q. Halys,2112,1925,men:api:2112,men:api:1925,men:sackmann:208233,men:sackmann:111460,2.26,loss,-1.5,1.5
2026-05-24,men,atp,French Open,ATP French Open - 1/64-finals,T. M. Etcheverry - N. Borges,N. Borges,T. M. Etcheverry,358,1777,men:api:358,men:api:1777,men:sackmann:132686,men:sackmann:144869,2.85,win,2.3125,1.25
2026-05-24,men,qualifying,Vicenza,Vicenza - Semi-finals,Y. Ghazouani Durand - J. Sels,Y. Ghazouani Durand,J. Sels,58961,586,men:api:58961,men:api:586,men:sackmann:211901,men:sackmann:125847,2.75,loss,-1.25,1.25
2026-05-24,women,wta,French Open,WTA French Open - 1/64-finals,C. Tauson - D. Snigur,D. Snigur,C. Tauson,1131,3007,women:api:1131,women:api:3007,women:sackmann:220750,women:sackmann:220704,2.57,win,1.9625,1.25
2026-05-24,women,wta,French Open,WTA French Open - 1/64-finals,M. Bassols - E. Arango,M. Bassols,E. Arango,135,1802,women:api:135,women:api:1802,women:sackmann:215453,women:sackmann:215306,2.04,win,1.56,1.5
2026-05-24,women,wta,French Open,WTA French Open - 1/64-finals,S. Sorribes Tormo - T. Korpatsch,S. Sorribes Tormo,T. Korpatsch,2910,501,women:api:2910,women:api:501,women:sackmann:204427,women:sackmann:211337,2.22,loss,-1.5,1.5
2026-05-24,women,itf,W15 Tsaghkadzor,W15 Tsaghkadzor - Final,V. Grammatikopoulou - K. Kroitor,V. Grammatikopoulou,K. Kroitor,504,75363,women:api:504,women:api:75363,women:sackmann:204394,women:sackmann:269755,2.63,loss,-1.25,1.25
2026-05-24,women,itf,W100 Takasaki,W100 Takasaki - Final,Y. Naito - V. Ryser,Y. Naito,V. Ryser,475,101,women:api:475,women:api:101,women:sackmann:267695,women:sackmann:220489,2.0,win,1.0,1.0
2026-05-26,men,itf,M15 Kutaisi (Georgia),M15 Kutaisi - 1/16-finals,A. Shvangiradze - A. Ushakov,A. Ushakov,A. Shvangiradze,81642,48859,men:api:81642,men:api:48859,men:sackmann:213813,men:sackmann:212083,2.3,loss,-0.75,0.75
2026-05-26,men,challenger,Little Rock,Little Rock - 1/16-finals,C. Smith - T. Svajda,T. Svajda,C. Smith,52663,54466,men:api:52663,men:api:54466,men:sackmann:212216,men:sackmann:212256,2.75,loss,-1.0,1.0
2026-05-29,men,itf,M15 Kutaisi (Georgia),,Y. Erel - D. Ostapenkov,D. Ostapenkov,Y. Erel,13986,10541,men:api:13986,men:api:10541,men:sackmann:209867,men:sackmann:207129,2.63,loss,-0.75,0.75
2026-05-29,women,itf,W15 Kayseri 2,W15 Kayseri 2 - Quarter-finals,A. Arystanbekova - D. Dilek,A. Arystanbekova,D. Dilek,39124,73851,women:api:39124,women:api:73851,women:sackmann:237465,women:sackmann:266403,2.8,loss,-1.25,1.25
2026-06-08,men,qualifying,San Miguel de Tucuman,San Miguel de Tucuman - Final,N. Villalon - E. Monferrer,E. Monferrer,N. Villalon,9378,39931,men:api:9378,men:api:39931,men:sackmann:208613,men:sackmann:210507,2.5,loss,-1.25,1.25
2026-06-11,women,wta,London,WTA London - 1/8-finals,M. Bouzkova - D. Vekic,D. Vekic,M. Bouzkova,455,2820,women:api:455,women:api:2820,women:sackmann:202499,women:sackmann:213631,2.37,win,2.055,1.5
2026-06-14,men,qualifying,Poznan,Poznan - Semi-finals,D. Siniakov - B. Hassan,D. Siniakov,B. Hassan,899,1896,men:api:899,men:api:1896,men:sackmann:209338,men:sackmann:133975,2.27,win,1.5875,1.25
2026-06-14,women,qualifying,Berlin,WTA Berlin - Final,M. Frech - S. Zhang,S. Zhang,M. Frech,1825,2089,women:api:1825,women:api:2089,women:sackmann:201533,women:sackmann:211684,2.2,win,1.8,1.5
